date,ticker,company,industry,ret,market_cap,log_market_cap,momentum_12_1
2024-01-31,DAL,Delta Air Lines,airlines,-0.05418287459667616,30167.473340690558,10.314519581237763,-0.08469858686715745
2024-01-31,WMT,Walmart,retail,0.04461180549644686,50871.00817829598,10.83704845634061,-0.140948840414305
2024-01-31,DUK,Duke Energy,utilities,-0.10801858240912635,67825.62909917106,11.124695412812846,-0.03720554420449766
2024-01-31,CAT,Caterpillar,industrials,0.04532301501342505,43051.1323044255,10.67014381158723,-0.07385464539698466
2024-01-31,JPM,JPMorgan Chase,financials,-0.051988679165478315,81026.59910089395,11.302532763710017,-0.015951471600461474
2024-02-29,XOM,Exxon Mobil,energy,0.1205422693647484,38466.26792668717,10.557536978476948,0.047220188941057964
2024-02-29,NEE,NextEra Energy,utilities,-0.00662217482220399,49628.16975872258,10.812313890180805,0.16075511878107224
2024-02-29,AAPL,Apple,technology,0.06124591359734308,108491.92813258905,11.594431054103854,0.05712156598830225
2024-02-29,MSFT,Microsoft,technology,-0.00965966379445732,56462.34276963488,10.941329195272418,-0.07626629799284469
2024-02-29,TSLA,Tesla,automobiles,0.045861499894708155,54939.25915811633,10.913983474995485,0.024014664251231634
2024-02-29,DAL,Delta Air Lines,airlines,0.09606900974178373,24146.094999991976,10.091877948283333,0.024075210904699898
2024-02-29,WMT,Walmart,retail,-0.028359507368696586,46451.046942380024,10.746154283113494,-0.14816602172085583
2024-02-29,DUK,Duke Energy,utilities,-0.09615518306718504,36780.626968721415,10.512726544470919,-0.12777989564100806
2024-02-29,CAT,Caterpillar,industrials,-0.019247129218940312,51514.230605484605,10.849613370918409,-0.08202357780637727
2024-02-29,JPM,JPMorgan Chase,financials,0.08135616455553896,55505.02144250181,10.924228772083254,0.0677974136951467
2024-03-31,XOM,Exxon Mobil,energy,-0.0010575140143696884,45946.07121725248,10.735223622871645,0.03907964658552958
2024-03-31,NEE,NextEra Energy,utilities,0.02121529930839962,40852.473942643,10.617722660085775,0.157857150272311
2024-03-31,AAPL,Apple,technology,-0.03504635996614903,59650.540875655686,10.996258494972894,0.013506971123907884
2024-03-31,MSFT,Microsoft,technology,-0.10089109665132912,37902.89291035168,10.54278271824596,-0.16571744994524712
2024-03-31,TSLA,Tesla,automobiles,-0.0035366106126302824,52953.35264566612,10.877166666223708,0.016875854000916606
2024-03-31,DAL,Delta Air Lines,airlines,-0.10339529075163305,51345.746173781525,10.846337372076833,-0.08293136148263813
2024-03-31,WMT,Walmart,retail,0.03793521726179218,27494.513485171068,10.221741754119826,-0.08800590120093528
2024-03-31,DUK,Duke Energy,utilities,-0.10206128353796012,37308.99559554121,10.526989745336657,-0.21067419483281696
2024-03-31,CAT,Caterpillar,industrials,0.04884184960352835,61016.85668149519,11.018905444021753,-0.020878191531892333
2024-03-31,JPM,JPMorgan Chase,financials,0.014185754261273647,40576.47232803906,10.61094367830582,0.07181355590214834
2024-04-30,XOM,Exxon Mobil,energy,0.009199455494010668,61233.69559971164,11.022452898680562,0.04241715509171081
2024-04-30,NEE,NextEra Energy,utilities,-0.11555479494924667,26727.706570777973,10.193456005630699,0.018623782782217685
2024-04-30,AAPL,Apple,technology,0.004614909900397417,97314.5488452999,11.485703782641677,0.016095835355719117
2024-04-30,MSFT,Microsoft,technology,-0.10738971029838436,34168.43718877122,10.43905760770903,-0.2482495427518444
2024-04-30,TSLA,Tesla,automobiles,-0.048452606751903965,82933.41859246258,11.325793379222686,-0.03410813085112485
2024-04-30,DAL,Delta Air Lines,airlines,0.045512269678743056,63621.33507540569,11.060704150235507,-0.024979387581499354
2024-04-30,WMT,Walmart,retail,-0.05665906943161561,44685.4972855899,10.707404282445298,-0.13146408545241062
2024-04-30,DUK,Duke Energy,utilities,-0.020798692060163698,46409.40230825189,10.74525735364016,-0.1998717576680581
2024-04-30,CAT,Caterpillar,industrials,-0.09432467567511496,113217.32466695487,11.63706447780215,-0.11207113847722344
2024-04-30,JPM,JPMorgan Chase,financials,0.05823034825995013,90004.68821598316,11.4076170392444,0.11927187077677623
2024-05-31,XOM,Exxon Mobil,energy,0.032983385099129035,52014.457761834245,10.859276992800735,0.06903796692708322
2024-05-31,NEE,NextEra Energy,utilities,-0.11731529844438535,60431.5970493159,11.009267377093694,-0.10148508307950031
2024-05-31,AAPL,Apple,technology,-0.07753004555712222,41029.87196156161,10.622055664825991,-0.06384858550476097
2024-05-31,MSFT,Microsoft,technology,0.043040383532211984,119988.16228941671,11.695148369309996,-0.16797172780685576
2024-05-31,TSLA,Tesla,automobiles,0.031781188137051226,65468.52003231331,11.089324695899556,0.0027892769135951026
2024-05-31,DAL,Delta Air Lines,airlines,0.04316112135586839,53328.09666578634,10.884218613210638,0.021928641911593938
2024-05-31,WMT,Walmart,retail,-0.019638064840150078,41659.51281095117,10.637285020338306,-0.1313825374746991
2024-05-31,DUK,Duke Energy,utilities,0.018998113045265486,52634.9209561387,10.871135074948546,-0.15089288097258388
2024-05-31,CAT,Caterpillar,industrials,-0.09473892545705595,54289.222788006526,10.90208101086419,-0.18999939316269587
2024-05-31,JPM,JPMorgan Chase,financials,-0.037229342364209106,113453.28080788301,11.639146408325624,0.06415174779605069
2024-06-30,XOM,Exxon Mobil,energy,0.009237277309305764,29803.75172487062,10.302389561376897,0.0679195491973265
2024-06-30,NEE,NextEra Energy,utilities,0.06280496490013257,67301.82488737964,11.11694263097663,-0.023457355717442688
2024-06-30,AAPL,Apple,technology,-0.04111604005070555,61516.47947706643,11.027060376876705,-0.09538733772975237
2024-06-30,MSFT,Microsoft,technology,0.11206960493185532,94914.17190716595,11.460728308613712,-0.030706363703972075
2024-06-30,TSLA,Tesla,automobiles,0.11957397095994318,60695.18336494653,11.013619622415511,0.12194485633649901
2024-06-30,DAL,Delta Air Lines,airlines,0.020112213745783328,36341.12904590266,10.500705410424677,0.03875155937063818
2024-06-30,WMT,Walmart,retail,0.06265873808644205,69755.2532338218,11.152748012027807,-0.04901641876705218
2024-06-30,DUK,Duke Energy,utilities,0.10449546462496165,75734.78746203247,11.234992877619728,-0.023763484201734658
2024-06-30,CAT,Caterpillar,industrials,0.04220065802148846,35757.95147953538,10.484527942398696,-0.11929882616680304
2024-06-30,JPM,JPMorgan Chase,financials,0.030431151380964347,65253.23602340937,11.086030918183683,0.08496013700760743
2024-07-31,XOM,Exxon Mobil,energy,0.0047758709606906535,50798.46456433355,10.835621407998241,0.06250748777841818
2024-07-31,NEE,NextEra Energy,utilities,-0.059451734085961966,49591.04770712651,10.811565606647104,-0.07939048644578825
2024-07-31,AAPL,Apple,technology,0.08515463905345073,42756.31447791405,10.663272170542998,0.004075401983161225
2024-07-31,MSFT,Microsoft,technology,-0.10943310959494629,34144.411173525456,10.43835419636512,-0.13553351874332256
2024-07-31,TSLA,Tesla,automobiles,0.004107013177048334,60525.560797299426,11.010821047311445,0.1077601410630725
2024-07-31,DAL,Delta Air Lines,airlines,-0.009647247006011307,81224.03177027967,11.304966440124975,0.02329157845903114
2024-07-31,WMT,Walmart,retail,-0.1424745766270827,70163.03301252794,11.158576856050788,-0.18413853257907706
2024-07-31,DUK,Duke Energy,utilities,0.08320710676075167,34727.13789881328,10.4552767322879,0.06300814518927722
2024-07-31,CAT,Caterpillar,industrials,-0.021261054102756666,42467.2227933012,10.656487828969983,-0.12266505634453925
2024-07-31,JPM,JPMorgan Chase,financials,-0.045332559136110624,53949.74792221655,10.895808298241937,0.026883557320355696
2024-08-31,XOM,Exxon Mobil,energy,0.08091200795186722,52465.76105404712,10.867916065424991,0.13404337256352267
2024-08-31,NEE,NextEra Energy,utilities,0.22191777850616973,79059.02079617961,11.277949951195675,0.1544358650272497
2024-08-31,AAPL,Apple,technology,0.040974130387547186,90142.70048629203,11.40914925459655,0.04443822207323423
2024-08-31,MSFT,Microsoft,technology,0.05995278594419938,55192.78051746137,10.918587435984577,-0.0552507049876248
2024-08-31,TSLA,Tesla,automobiles,0.13990414512856889,60529.12636677705,11.010879955719904,0.23150026503218052
2024-08-31,DAL,Delta Air Lines,airlines,0.11196880813036415,53364.170090238214,10.884894827652852,0.13176664982054062
2024-08-31,WMT,Walmart,retail,0.078743566385125,70879.6086601034,11.168738064102651,-0.07777418630709049
2024-08-31,DUK,Duke Energy,utilities,-0.059321678826085626,65075.306123318405,11.083300434013337,-0.005764755415199989
2024-08-31,CAT,Caterpillar,industrials,0.01621410387356958,33362.750514662635,10.415195302554206,-0.08805119401928879
2024-08-31,JPM,JPMorgan Chase,financials,0.06353049689281888,62279.85832637218,11.039393351160058,0.08638152061512122
2024-09-30,XOM,Exxon Mobil,energy,-0.07289754574113666,59486.158671954945,10.993498937109678,0.0410393209378576
2024-09-30,NEE,NextEra Energy,utilities,-0.01838651393591948,30267.16714283631,10.31781881134083,0.11288397133724276
2024-09-30,AAPL,Apple,technology,-0.1462960223078037,63939.2215263454,11.06568824747474,-0.1085235335455546
2024-09-30,MSFT,Microsoft,technology,-0.05186328841815818,63183.783704001384,11.053802960248879,-0.09882638765763926
2024-09-30,TSLA,Tesla,automobiles,-0.03955999045025494,64792.55241245067,11.078945943828563,0.1572152348270985
2024-09-30,DAL,Delta Air Lines,airlines,0.01860660443301025,35994.20688682517,10.491113284678853,0.13060825678046978
2024-09-30,WMT,Walmart,retail,-0.09320871929416227,41661.66372217278,10.637336649739416,-0.1593167776551892
2024-09-30,DUK,Duke Energy,utilities,0.001426626050572066,79676.62883185344,11.285731582526255,-0.0034734160523479246
2024-09-30,CAT,Caterpillar,industrials,-0.050260075354888425,23026.593233629643,10.044405054544121,-0.1251035902712839
2024-09-30,JPM,JPMorgan Chase,financials,-0.12425787018530533,45181.23600613959,10.718437147021396,-0.05083357766245229
2024-10-31,XOM,Exxon Mobil,energy,-0.015086284297930866,26971.209884941556,10.202525275525856,0.019797138499248093
2024-10-31,NEE,NextEra Energy,utilities,0.014421896727083017,60833.360767202954,11.015893614304192,0.11037327236373937
2024-10-31,AAPL,Apple,technology,-0.01352307876413326,111959.96572600958,11.62589663750224,-0.10576808227785468
2024-10-31,MSFT,Microsoft,technology,-0.0373481974314169,134740.28095593373,11.811104359683426,-0.12135062694041028
2024-10-31,TSLA,Tesla,automobiles,-0.02844892152325531,38293.83684214603,10.55304424426042,0.10518402807977842
2024-10-31,DAL,Delta Air Lines,airlines,-0.027668799459034124,36436.05844425551,10.50331417988843,0.08334821880436519
2024-10-31,WMT,Walmart,retail,-0.04726873359336616,70190.03686947991,11.158961655005422,-0.182687994600277
2024-10-31,DUK,Duke Energy,utilities,0.008680667600466676,41449.92308327805,10.632241304911009,0.00572826395597094
2024-10-31,CAT,Caterpillar,industrials,0.03433665963057539,82878.2311785069,11.325127715307397,-0.07200139210001592
2024-10-31,JPM,JPMorgan Chase,financials,0.07020691581202687,72787.14889932246,11.195294692494002,0.026998374798942425
2024-11-30,XOM,Exxon Mobil,energy,0.1718641008019478,43503.56080239125,10.680598071252867,0.1886916685263087
2024-11-30,NEE,NextEra Energy,utilities,0.06817913978333745,54106.290556027525,10.898705734526516,0.1619964212925159
2024-11-30,AAPL,Apple,technology,0.08220196691702131,64350.876782982494,11.072105838152623,-0.0077009030191551725
2024-11-30,MSFT,Microsoft,technology,0.10289403323376843,98504.51241606781,11.497857637441511,-0.00025399966558030396
2024-11-30,TSLA,Tesla,automobiles,0.1773473095718476,66727.13886381846,11.108367028668209,0.26675373343965925
2024-11-30,DAL,Delta Air Lines,airlines,0.12430127787128734,35496.78548995982,10.47719742178505,0.19514726385499775
2024-11-30,WMT,Walmart,retail,0.05363708973823483,84889.12843691223,11.349101312709255,-0.1016477056720006
2024-11-30,DUK,Duke Energy,utilities,0.09175875953279934,55495.843579923465,10.924063406478266,0.09662778389537464
2024-11-30,CAT,Caterpillar,industrials,0.11571921160422527,65628.69795834868,11.091768348147836,0.05451802831921174
2024-11-30,JPM,JPMorgan Chase,financials,0.13080635852459066,66921.50905192099,11.11127570493499,0.1537549771036917
2024-12-31,XOM,Exxon Mobil,energy,0.021523401603162746,30734.77187368731,10.333149926951023,0.18191131985052514
2024-12-31,NEE,NextEra Energy,utilities,-0.06019426218213467,94815.61084195766,11.459689346014946,0.07750269591650386
2024-12-31,AAPL,Apple,technology,-0.05958763991783189,140789.63561968604,11.855022109341043,-0.06613340748411378
2024-12-31,MSFT,Microsoft,technology,-0.0347268804088567,75569.84915439581,11.232812661908444,-0.03494278012459996
2024-12-31,TSLA,Tesla,automobiles,0.060433572220718185,62683.873379989294,11.045859490667697,0.2871742456444285
2024-12-31,DAL,Delta Air Lines,airlines,-0.07458553674315993,51102.84204207717,10.841595391906997,0.09128963753358815
2024-12-31,WMT,Walmart,retail,-0.028085717825690634,37886.13229970498,10.542340421729453,-0.11448626764689114
2024-12-31,DUK,Duke Energy,utilities,-0.024339926084189133,39744.73931712336,10.590232767100897,0.05779369022687931
2024-12-31,CAT,Caterpillar,industrials,0.03164817893609048,55944.43001974781,10.93211415596484,0.07798850300742045
2024-12-31,JPM,JPMorgan Chase,financials,-0.0417659656251855,58269.6308108975,10.972836324282099,0.08892576491295245
2025-01-31,XOM,Exxon Mobil,energy,-0.004819878469083629,54294.56626397692,10.902179432111438,0.14980474340386274
2025-01-31,NEE,NextEra Energy,utilities,-0.07216105121000937,63596.810608918335,11.060318600412261,-0.006283759680981105
2025-01-31,AAPL,Apple,technology,0.07791544794927285,73206.18991811838,11.20103525809719,0.02170205158777614
2025-01-31,MSFT,Microsoft,technology,0.07616788575037967,40074.913365577304,10.598505815668238,0.046466522644469696
2025-01-31,TSLA,Tesla,automobiles,0.044177253844179205,53856.75329963199,10.894083084185343,0.2882753626419434
2025-01-31,DAL,Delta Air Lines,airlines,-0.022749458599904862,72019.6633860792,11.184694463296903,0.05484673330364506
2025-01-31,WMT,Walmart,retail,0.10436366353638518,114465.58843383059,11.648029519110125,0.007050336036527716
2025-01-31,DUK,Duke Energy,utilities,0.05866430006629522,49592.40799742687,10.811593036429436,0.10778893675914264
2025-01-31,CAT,Caterpillar,industrials,0.024956211742757133,72286.1628857576,11.188388005124486,0.09124643929906451
2025-01-31,JPM,JPMorgan Chase,financials,0.029197361289199038,63308.03059776829,11.05576746576904,0.10478426146520861
2025-02-28,XOM,Exxon Mobil,energy,0.09480005072788678,40489.80479654589,10.608805487985835,0.2221340826211701
2025-02-28,NEE,NextEra Energy,utilities,0.06745272962362565,67009.85058416476,11.112594911210437,0.062111533894791716
2025-02-28,AAPL,Apple,technology,-0.02769869394216644,106383.59662167403,11.574806676915184,-0.009251950092556721
2025-02-28,MSFT,Microsoft,technology,0.011354435000729479,36706.77529274685,10.510716629885186,0.050850979248528716
2025-02-28,TSLA,Tesla,automobiles,-0.006550492833645553,41882.953849391895,10.642634193762587,0.23848356541200635
2025-02-28,DAL,Delta Air Lines,airlines,0.06577998645727547,48250.058686109434,10.784152323058816,0.11239970976537376
2025-02-28,WMT,Walmart,retail,0.012811588850303611,75879.03358860347,11.236895687918867,0.01880437448135217
2025-02-28,DUK,Duke Energy,utilities,0.05313632003851762,57561.9336872444,10.9606167547255,0.14475691628378887
2025-02-28,CAT,Caterpillar,industrials,0.06657070660745934,68572.51886389217,11.135647133800783,0.14413018001166417
2025-02-28,JPM,JPMorgan Chase,financials,-0.07987904447573937,53233.68287372735,10.882446611707438,0.00918757776968794
2025-03-31,XOM,Exxon Mobil,energy,-0.07797687589533733,38377.58433806959,10.555228826936489,0.11083709433265723
2025-03-31,NEE,NextEra Energy,utilities,-0.05609680504502554,82879.88839742746,11.325147710936267,-0.003302001234452581
2025-03-31,AAPL,Apple,technology,-0.12408097305082035,85134.49028807566,11.351987523734874,-0.13194513062949356
2025-03-31,MSFT,Microsoft,technology,-0.05494539051113473,46902.34081723968,10.755822864004212,-0.01172205814988532
2025-03-31,TSLA,Tesla,automobiles,-0.05687468369205624,76458.10485760796,11.244498220880027,0.14583634690814917
2025-03-31,DAL,Delta Air Lines,airlines,-0.12059631860251713,40667.592032678316,10.613186789690321,-0.025056565301949427
2025-03-31,WMT,Walmart,retail,-0.1179881383146279,50605.6291992024,10.831818098083941,-0.10200442000547856
2025-03-31,DUK,Duke Energy,utilities,-0.03398455474382309,36883.928435906055,10.51553119140951,0.08905882409739745
2025-03-31,CAT,Caterpillar,industrials,-0.06550937318611587,35788.63145709777,10.485385564892562,0.05700127982379867
2025-03-31,JPM,JPMorgan Chase,financials,-0.09111680632039927,62841.86145716736,11.048376714100902,-0.08330736521616453
2025-04-30,XOM,Exxon Mobil,energy,0.1397037627299124,76796.74715683828,11.248917563510108,0.23391529291267105
2025-04-30,NEE,NextEra Energy,utilities,0.05996217864544543,87228.12569477492,11.376282100262735,0.057155477596160735
2025-04-30,AAPL,Apple,technology,0.09668868674946655,62875.49962921345,11.048911853759549,-0.01546467428560297
2025-04-30,MSFT,Microsoft,technology,0.07153675753063504,76822.91923249916,11.249258302121632,0.06157300810323252
2025-04-30,TSLA,Tesla,automobiles,0.23356789171428727,58274.817783610655,10.972925337062701,0.35752878658621406
2025-04-30,DAL,Delta Air Lines,airlines,0.1639318799913745,35949.9892069859,10.489884062926224,0.1426337994847175
2025-04-30,WMT,Walmart,retail,0.09092772794175173,34979.659314819095,10.462522009097466,0.004223970937094965
2025-04-30,DUK,Duke Energy,utilities,0.045481975263076714,55791.40566341811,10.929375116138196,0.12118197574586453
2025-04-30,CAT,Caterpillar,industrials,0.20055977194970515,147742.1496839932,11.903223801430325,0.249010859799934
2025-04-30,JPM,JPMorgan Chase,financials,0.08303014682754545,99942.97525086135,11.512355054825903,0.012218886393805597
2025-05-31,XOM,Exxon Mobil,energy,-0.10484241146936786,58025.37588750347,10.968635709148428,0.09398558750640253
2025-05-31,NEE,NextEra Energy,utilities,0.005075375796643319,47637.1827323637,10.77136888512034,0.05365753175337994
2025-05-31,AAPL,Apple,technology,0.04641053509918742,84814.88088510421,11.348226288520468,0.0332655619564249
2025-05-31,MSFT,Microsoft,technology,0.05975707147526242,52071.90194452959,10.860380772175661,0.11209412836301005
2025-05-31,TSLA,Tesla,automobiles,0.10218876500641133,104059.16660753392,11.55271492604357,0.40608823360469326
2025-05-31,DAL,Delta Air Lines,airlines,0.04020105502978364,74666.15794956808,11.22078222897043,0.1614397845917935
2025-05-31,WMT,Walmart,retail,0.0996378593702841,90720.14894240387,11.41553476074158,0.10322823466681483
2025-05-31,DUK,Duke Energy,utilities,0.028756197126474273,63539.78133716893,11.05942146647621,0.13176087651045912
2025-05-31,CAT,Caterpillar,industrials,0.04287538680912978,37644.11127318798,10.535931813908535,0.2545346176390737
2025-05-31,JPM,JPMorgan Chase,financials,0.06955199148312768,37626.54672234282,10.535465110105706,0.07993804491786244
2025-06-30,XOM,Exxon Mobil,energy,-0.021862422976623403,47460.1670941042,10.767646050719001,0.058025326403818744
2025-06-30,NEE,NextEra Energy,utilities,0.05088329194739687,51717.69946090051,10.853555351248792,0.09649219393776982
2025-06-30,AAPL,Apple,technology,-0.003965103085627815,45432.38690694799,10.723980497697886,0.024310624577333347
2025-06-30,MSFT,Microsoft,technology,0.0018617628488320943,65584.06229308044,11.091087992564972,0.09714177195739064
2025-06-30,TSLA,Tesla,automobiles,-0.07008012152357315,55130.57399753225,10.917459723238801,0.27509487704041613
2025-06-30,DAL,Delta Air Lines,airlines,-0.044235241235053284,48312.50480237087,10.785445704732016,0.0929885756679712
2025-06-30,WMT,Walmart,retail,0.08132262169987246,59014.8212632559,10.985543899192242,0.16906662116666507
2025-06-30,DUK,Duke Energy,utilities,-0.027621945786846975,24732.96293834092,10.11589216483645,0.08437479924704328
2025-06-30,CAT,Caterpillar,industrials,-0.07149508550706436,50408.964305108624,10.827924301440277,0.14485933948614826
2025-06-30,JPM,JPMorgan Chase,financials,-0.056838195575086625,98085.77772088659,11.493597657682228,0.011109142605096448
2025-07-31,XOM,Exxon Mobil,energy,-0.06551206396387202,22912.98339695105,10.03945898944646,-0.01619053652062609
2025-07-31,NEE,NextEra Energy,utilities,-0.032913535183779714,58987.7313873876,10.985084758678148,0.04910482966332463
2025-07-31,AAPL,Apple,technology,0.009832755849367613,75779.30545955441,11.235580519309615,0.030496786740100958
2025-07-31,MSFT,Microsoft,technology,-0.054712897730233995,93588.73406186527,11.446665292634616,0.02785760843354805
2025-07-31,TSLA,Tesla,automobiles,0.04756242142024039,63858.19755626427,11.064420240945047,0.2813930669045941
2025-07-31,DAL,Delta Air Lines,airlines,0.07649341213184982,58420.71659927565,10.975425842201243,0.15553370144962533
2025-07-31,WMT,Walmart,retail,-0.045018953280379456,77982.2014932991,11.264235893650001,0.09868767471128585
2025-07-31,DUK,Duke Energy,utilities,0.03851108482560607,51558.32377612018,10.85046894636407,0.11022966418559285
2025-07-31,CAT,Caterpillar,industrials,0.09401787672385745,23439.894785577413,10.06219475501097,0.21714831528708345
2025-07-31,JPM,JPMorgan Chase,financials,-0.08954098453065243,39915.713634253676,10.59452535076897,-0.08009821331632044
2025-08-31,XOM,Exxon Mobil,energy,0.024483700683102693,40649.66396477624,10.612745848392619,0.010721744640570517
2025-08-31,NEE,NextEra Energy,utilities,-0.0808362324293391,30096.204768774653,10.312154355371156,-0.039097127215513165
2025-08-31,AAPL,Apple,technology,-0.05434968232149484,45285.93627956892,10.72075180586459,-0.028427413592409027
2025-08-31,MSFT,Microsoft,technology,-0.058293277153678,37418.77836945217,10.529927952834782,-0.034614309985162156
2025-08-31,TSLA,Tesla,automobiles,-0.07126084931291694,63071.19731321611,11.052019483355991,0.16792325755598803
2025-08-31,DAL,Delta Air Lines,airlines,0.024094934111923455,61458.36210515665,11.026115185559703,0.156298580344105
2025-08-31,WMT,Walmart,retail,-0.10351874783868083,82383.46312676668,11.319140005547446,-0.01963422433408786
2025-08-31,DUK,Duke Energy,utilities,-0.024557687916015338,64311.9197454114,11.071500270112557,0.06913752664173858
2025-08-31,CAT,Caterpillar,industrials,-0.004339393787520678,34141.34442465303,10.438264375322719,0.18023667420650025
2025-08-31,JPM,JPMorgan Chase,financials,-0.04634507885168908,68725.61830022406,11.137877309722318,-0.11442856017056145
2025-09-30,XOM,Exxon Mobil,energy,0.2208299199440127,30037.44478113526,10.310200041712124,0.22994340288849763
2025-09-30,NEE,NextEra Energy,utilities,-0.02387043807144505,98688.28993332526,11.499721575356846,-0.05710299620463123
2025-09-30,AAPL,Apple,technology,-0.04269546441907353,40421.23737175523,10.60711060334791,-0.06685876597262119
2025-09-30,MSFT,Microsoft,technology,-0.017332064267015623,75892.97084187588,11.237079348316104,-0.04675422775440345
2025-09-30,TSLA,Tesla,automobiles,0.03598963860997993,47681.68938567315,10.772302732858043,0.17872440753256974
2025-09-30,DAL,Delta Air Lines,airlines,0.04432250941012291,41385.34151605974,10.630682027455551,0.17717630270261214
2025-09-30,WMT,Walmart,retail,-0.0271379982491861,135750.1723008566,11.818571507046622,-0.04382708893316078
2025-09-30,DUK,Duke Energy,utilities,0.0831109649185734,70288.65388008219,11.160365669041658,0.1418778625640512
2025-09-30,CAT,Caterpillar,industrials,0.029604354755327706,51788.073632559324,10.854915162984883,0.1828055278308529
2025-09-30,JPM,JPMorgan Chase,financials,-0.011780243427665964,23906.414302706482,10.08190208277828,-0.1090445195726432
2025-10-31,XOM,Exxon Mobil,energy,0.0019355194278372553,60711.93551882416,11.013895589000304,0.19738741188306025
2025-10-31,NEE,NextEra Energy,utilities,-0.0995275966359806,70501.04659204712,11.163382833967434,-0.14806514340991714
2025-10-31,AAPL,Apple,technology,-0.05452125369128196,52479.26654990568,10.868173447718206,-0.11135120476800997
2025-10-31,MSFT,Microsoft,technology,-0.06799750746844536,79870.80857520674,11.288165715501192,-0.1077386010596883
2025-10-31,TSLA,Tesla,automobiles,-0.1180950006012938,40418.021802564646,10.607031048705151,0.03382074580139047
2025-10-31,DAL,Delta Air Lines,airlines,-0.13315415593452412,54736.00177646371,10.91027693967251,0.017445701362696187
2025-10-31,WMT,Walmart,retail,-0.05071137961026578,46286.97853341793,10.74261595933973,-0.08796440520345244
2025-10-31,DUK,Duke Energy,utilities,-0.021400074756030653,62924.316804642534,11.04968796264847,0.09919610842341287
2025-10-31,CAT,Caterpillar,industrials,-0.021619435096410504,95145.06843846661,11.46315804204287,0.13376526355981447
2025-10-31,JPM,JPMorgan Chase,financials,-0.0014762390080659687,42597.378744080714,10.65954799853521,-0.09416408064481269
2025-11-30,XOM,Exxon Mobil,energy,0.004584014876348699,64767.20979233677,11.07855473254497,0.1723633149769499
2025-11-30,NEE,NextEra Energy,utilities,0.14566576300836556,44403.836562214674,10.701081153746157,0.019810391109935988
2025-11-30,AAPL,Apple,technology,0.11819653781771382,49817.069598111346,10.816112967297206,0.02354801376490534
2025-11-30,MSFT,Microsoft,technology,0.06723618035227952,85911.51466857428,11.36107314635288,-0.024341630548455534
2025-11-30,TSLA,Tesla,automobiles,0.11019915951535633,110070.5513044126,11.608876814675854,0.13894679344653824
2025-11-30,DAL,Delta Air Lines,airlines,0.09217887848424876,75340.09305400107,11.22976771636607,0.10700772464254052
2025-11-30,WMT,Walmart,retail,0.08337141579980244,80702.29587925972,11.298522303410481,0.008601671376867862
2025-11-30,DUK,Duke Energy,utilities,0.03625298776334107,50647.968832900944,10.832654406856946,0.12056967992324201
2025-11-30,CAT,Caterpillar,industrials,0.08209436519252733,41248.911758552385,10.627380009803975,0.19579483921836963
2025-11-30,JPM,JPMorgan Chase,financials,0.12201642662908377,75931.51935514997,11.237587151952427,0.041976958080992985
2025-12-31,XOM,Exxon Mobil,energy,0.015672618702903936,81391.37663205282,11.307024608197617,0.16218143643331134
2025-12-31,NEE,NextEra Energy,utilities,0.05184972641876692,54376.63327403182,10.90368980516345,0.0686885588622125
2025-12-31,AAPL,Apple,technology,0.11121585314477922,30039.985000837496,10.310284606571605,0.13123166484494875
2025-12-31,MSFT,Microsoft,technology,-0.06557887697325611,86555.70978126946,11.36854352932692,-0.08626926293944331
2025-12-31,TSLA,Tesla,automobiles,0.05490607001893753,65359.377485394994,11.087656205091266,0.17301084444849502
2025-12-31,DAL,Delta Air Lines,airlines,-0.016058154901372523,52673.52314697048,10.871868201202371,0.07489841104478692
2025-12-31,WMT,Walmart,retail,0.1474850732624972,81509.09327476558,11.30846986692855,0.1547964939328349
2025-12-31,DUK,Duke Energy,utilities,0.043585616796992466,44193.41749236902,10.696331131463271,0.14606984473174817
2025-12-31,CAT,Caterpillar,industrials,0.02208027315723015,26233.19149120124,10.174780738779994,0.18850588649284433
2025-12-31,JPM,JPMorgan Chase,financials,0.05466139325116656,81301.44653765098,11.305919087968649,0.0903418076200106
